pressure[atm]        = 1
      228.851        1.27161e-13     1.79134e-12
      228.056        3.35589e-12     8.68918e-13
      227.261        6.08973e-12    -5.37658e-13
      226.466        2.26064e-12     1.16175e-12
      225.671        -4.2322e-12    -1.33486e-12
      224.876       -3.88721e-12    -2.98719e-13
      224.082       -4.92309e-12    -3.55799e-13
      223.287       -6.63283e-12    -3.81093e-13
      222.492        1.78061e-12    -2.65296e-12
      221.697        2.50201e-12     7.38035e-13
      220.902         5.5327e-13    -9.92664e-13
      220.107        1.49038e-11    -3.52376e-13
      219.312       -2.06317e-12    -3.74938e-13
      218.517         2.6902e-12    -1.73804e-13
      217.723       -2.58371e-12    -1.29617e-12
      216.928       -8.43527e-12      3.8479e-12
      216.133       -1.66934e-12    -1.82832e-12
      215.338         9.8592e-13    -1.30178e-12
      214.543       -1.11672e-11     2.24869e-12
      213.748       -6.73314e-12     1.22785e-12
      212.953        6.39564e-12    -1.30865e-12
      212.158       -8.07528e-13     7.54323e-13
      211.364         3.6068e-12     2.22063e-12
      210.569        9.13591e-12    -1.91912e-12
      209.774        -8.6784e-12     2.97031e-12
      208.979       -2.60315e-12     3.79023e-13
      208.184        5.23106e-12     -4.5603e-12
      207.389       -1.33545e-11     3.94053e-12
      206.594        1.43164e-11    -2.76861e-13
      205.799        9.31679e-12    -6.23207e-13
      205.005         3.0179e-12    -4.75789e-12
       204.21        1.12263e-11     1.03527e-12
      203.415       -1.53643e-11    -2.85175e-13
       202.62       -1.14063e-11    -1.17127e-12
      201.825        3.23857e-12     4.25326e-12
       201.03        1.59659e-11    -1.57722e-11
      200.235       -3.73297e-12     3.58758e-14
       199.44        3.73629e-12     1.60635e-11
      198.646        4.74204e-12    -4.93579e-12
      197.851        1.60084e-11     2.06576e-11
      197.056        1.59083e-11     3.76536e-12
      196.261       -2.17586e-11    -9.42601e-12
      195.466        1.94212e-11    -9.83397e-13
      194.671       -1.31329e-11     1.35795e-11
      193.876       -1.77565e-11    -3.31619e-12
      193.081       -2.81156e-11    -4.44331e-12
      192.287        1.18602e-11     2.64059e-12
      191.492       -4.81534e-12    -4.16482e-12
      190.697       -3.91682e-11     2.81609e-12
      189.902       -1.30777e-11     3.84411e-12
      189.107        2.15901e-11     -1.1808e-11
      188.312       -2.81253e-12     1.33039e-11
      187.517        -3.6748e-11    -9.28182e-12
      186.722       -6.36041e-11      1.6905e-11
      185.928        6.60962e-12    -1.73342e-11
      185.133       -5.03181e-12    -2.01435e-11
      184.338        2.19123e-11     6.18399e-12
      183.543       -4.94541e-11     1.90983e-11
      182.748       -3.35637e-11    -3.82036e-12
      181.953       -4.59638e-11    -4.10081e-11
      181.158       -3.15963e-12     8.27149e-12
      180.363        1.45699e-12     3.54276e-12
      179.569        5.57244e-11    -9.78202e-12
      178.774         8.4123e-11     6.17094e-12
      177.979        2.41141e-11    -1.65974e-12
      177.184        5.23177e-11     -2.3278e-11
      176.389         3.8702e-11    -7.47335e-11
      175.594        3.54187e-11     1.21272e-10
      174.799        3.12347e-11     3.17308e-11
      174.004        8.82524e-11     9.02613e-12
      173.209        4.33563e-11     1.57464e-11
      172.415       -4.97135e-11    -3.16984e-11
       171.62       -1.59815e-11     1.58359e-11
      170.825       -3.41525e-11    -1.22915e-11
       170.03         1.5015e-12    -4.73876e-11
      169.235        1.48383e-11    -3.55566e-11
       168.44        6.95784e-13    -1.89294e-11
      167.645       -2.71323e-12     -1.3285e-11
       166.85        1.95567e-11     2.38144e-11
      166.056       -9.63818e-12    -2.88711e-11
      165.261        1.12888e-11    -6.61911e-11
      164.466        3.37124e-11     -7.2262e-12
      163.671        4.91418e-11    -1.16067e-11
      162.876        7.08219e-11     2.70638e-11
      162.081        1.08216e-10    -4.10811e-12
      161.286        2.53813e-10     2.05017e-11
      160.491        3.65864e-10    -7.23126e-11
      159.697        5.53457e-10     1.53517e-11
      158.902        8.16869e-10    -2.27849e-12
      158.107        1.32024e-09    -5.19182e-11
      157.312        1.98864e-09     1.72935e-10
      156.517        3.01434e-09     2.74167e-10
      155.722        4.55531e-09     4.08344e-10
      154.927        6.84255e-09     6.26799e-10
      154.132        1.03464e-08     8.82277e-10
      153.338        1.55812e-08     1.42241e-09
      152.543        2.33033e-08     2.22512e-09
      151.748        3.48157e-08     3.32259e-09
      150.953        5.18625e-08     5.30132e-09
      150.158        7.69812e-08     7.97065e-09
      149.363        1.14058e-07     1.20427e-08
      148.568        1.68533e-07     1.83518e-08
      147.773        2.48282e-07     2.77747e-08
      146.979        3.64462e-07     4.12121e-08
      146.184        5.33391e-07      6.1725e-08
      145.389        7.78053e-07     9.16232e-08
      144.594        1.13138e-06     1.35605e-07
      143.799        1.63973e-06     2.01418e-07
      143.004        2.36864e-06      2.9767e-07
      142.209        3.41007e-06     4.38888e-07
      141.414         4.8924e-06      6.4527e-07
       140.62        6.99474e-06     9.44657e-07
      139.825        9.96523e-06     1.37824e-06
       139.03         1.4146e-05     2.00481e-06
      138.235        2.00078e-05     2.90622e-06
       137.44        2.81939e-05     4.19869e-06
      136.645        3.95794e-05     6.04542e-06
       135.85        5.53504e-05     8.67378e-06
      135.055        7.71043e-05     1.24009e-05
      134.261        0.000106983     1.76649e-05
      133.466        0.000147841     2.50704e-05
      132.671        0.000203467     3.54472e-05
      131.876        0.000278853     4.99256e-05
      131.081        0.000380545     7.00431e-05
      130.286        0.000517069     9.78764e-05
      129.491        0.000699465     0.000136212
      128.696        0.000941928     0.000188777
      127.902         0.00126259     0.000260514
      127.107         0.00168446     0.000357955
      126.312         0.00223647     0.000489663
      125.517         0.00295479     0.000666801
      124.722         0.00388423     0.000903816
      123.927          0.0050798      0.00121928
      123.132          0.0066085      0.00163688
      122.337         0.00855112      0.00218663
      121.543          0.0110041      0.00290621
      120.748          0.0140813      0.00384261
      119.953          0.0179159      0.00505383
      119.158          0.0226613      0.00661091
      118.363          0.0284924      0.00859999
      117.568          0.0356055       0.0111245
      116.773          0.0442177       0.0143074
      115.978          0.0545651       0.0182933
      115.183           0.066899         0.02325
      114.389          0.0814819       0.0293702
      113.594          0.0985802       0.0368723
      112.799           0.118456       0.0460007
      112.004           0.141356       0.0570241
      111.209           0.167503       0.0702339
      110.414           0.197078       0.0859403
      109.619           0.230209        0.104468
      108.824           0.266955        0.126149
       108.03           0.307294        0.151322
      107.235           0.351223        0.180594
       106.44           0.398396        0.214059
      105.645           0.448447        0.251967
       104.85           0.500881        0.294504
      104.055           0.555076        0.341771
       103.26            0.61028        0.393748
      102.465           0.665629        0.450263
      101.671           0.720153         0.51094
      100.876           0.772799        0.575146
      100.081           0.822471        0.641985
      99.2859           0.868024        0.709985
      98.4911           0.908343        0.777241
      97.6962           0.942377        0.841285
      96.9013           0.969198        0.899095
      96.1064           0.988049        0.947205
      95.3116           0.998405        0.981972
      94.5167                  1               1
      93.7218           0.992854        0.998673
      92.9269            0.97725        0.976673
      92.1321           0.953673        0.934348
      91.3372           0.922988        0.873871
      90.5423           0.884789        0.798458
      89.7474           0.839982        0.712911
      88.9526           0.789762        0.622425
      88.1577            0.73554        0.531887
      87.3628            0.67886        0.445353
      86.5679           0.621276        0.365779
       85.773            0.56344        0.294794
      84.9782           0.507591        0.233518
      84.1833           0.454938        0.181987
      83.3884           0.411214        0.139682
      82.5935           0.367183        0.105485
      81.7987           0.323378       0.0783569
      81.0038           0.280864       0.0570532
      80.2089           0.240705       0.0407663
       79.414           0.203713       0.0285401
      78.6192           0.170389       0.0195345
      77.8243           0.140941       0.0130361
      77.0294           0.115354       0.0084533
      76.2345          0.0934512       0.0053034
      75.4396          0.0749528      0.00319969
      74.6448          0.0595239      0.00183874
      73.8499           0.046805     0.000988862
       73.055          0.0364371     0.000478805
      72.2601          0.0280777     0.000186643
      71.4653          0.0214105     2.89812e-05
      70.6704          0.0161505    -4.89119e-05
      69.8755          0.0120462    -8.15624e-05
      69.0806         0.00887975    -8.98904e-05
      68.2858         0.00646526    -8.60659e-05
      67.4909         0.00464671    -7.49156e-05
       66.696         0.00329374    -6.56063e-05
      65.9011         0.00230075     -5.5851e-05
      65.1062         0.00158219    -4.66043e-05
      64.3114         0.00106997    -3.83287e-05
      63.5165        0.000710651    -3.11911e-05
      62.7216        0.000462884    -2.51905e-05
      61.9267        0.000295178    -2.02369e-05
      61.1319        0.000183922    -1.62017e-05
       60.337        0.000111716    -1.27107e-05
      59.5421        6.59663e-05    -1.02282e-05
      58.7472        3.77401e-05    -8.23778e-06
      57.9524        2.08277e-05     -6.6424e-06
      57.1575        1.10004e-05    -5.36292e-06
      56.3626         5.5285e-06    -4.33531e-06
      55.5677        2.62405e-06    -3.50834e-06
      54.7728        1.15654e-06    -2.84122e-06
       53.978         4.6337e-07    -2.30165e-06
      53.1831        1.65065e-07    -1.86408e-06
      52.3882        4.87201e-08     -1.5084e-06
      51.5933        9.32132e-09    -1.21875e-06
      50.7985        5.18697e-10    -9.82555e-07
      50.0036                  0    -7.89842e-07
      49.2087                  0    -6.32647e-07
      48.4138                  0    -5.04555e-07
       47.619                  0    -4.00324e-07
      46.8241                  0    -3.15664e-07
      46.0292                  0    -2.47227e-07
      45.2343                  0    -1.92255e-07
      44.4394                  0    -1.48372e-07
      43.6446                  0    -1.13569e-07
      42.8497                  0    -8.61671e-08
      42.0548                  0    -6.47679e-08

  E, kcal/mol C5H5CH2-1->FULVENE+H C5H5CH2-1->C6H6+H
      247.133         -1.75388e-12        3.0662e-13
      246.338          3.07463e-12       3.33365e-13
      245.543          1.80843e-12      -2.29359e-13
      244.748         -2.89705e-12        2.3941e-13
      243.954          1.58845e-12      -1.87239e-15
      243.159          1.55911e-12      -2.17572e-13
      242.364         -4.33515e-12      -1.01594e-13
      241.569          3.08911e-12       8.75892e-14
      240.774          2.98565e-12       4.15313e-13
      239.979          2.88881e-12      -7.40027e-13
      239.184         -3.29703e-13      -5.55124e-13
      238.389          1.73358e-12       7.10897e-13
      237.595          5.45862e-12       6.61313e-14
        236.8          9.71517e-13      -5.27502e-13
      236.005         -8.14432e-13      -3.64759e-13
       235.21         -6.04894e-12      -7.00207e-13
      234.415         -4.22219e-12      -1.42418e-12
       233.62          3.82036e-12       1.60223e-12
      232.825          5.48563e-13      -2.29331e-13
       232.03         -8.00006e-12      -5.65122e-13
      231.236          1.55744e-11       1.22673e-12
      230.441         -3.89186e-13      -8.78081e-13
      229.646          1.98632e-12      -2.04503e-12
      228.851         -8.71872e-12      -7.39985e-13
      228.056         -9.47298e-13      -7.94523e-13
      227.261          4.09937e-12      -2.28103e-12
      226.466          -3.0655e-12      -1.33112e-12
      225.671         -1.54557e-13       2.47842e-13
      224.876          2.31917e-14       5.24166e-13
      224.082         -8.83381e-13      -1.81592e-14
      223.287         -1.21254e-11      -1.12349e-12
      222.492          3.77056e-12       1.68069e-12
      221.697         -1.25198e-11      -2.83023e-12
      220.902         -5.56036e-12      -3.15671e-13
      220.107          1.21403e-12       4.44026e-13
      219.312          1.26839e-11       3.59906e-12
      218.517          5.17651e-12      -5.89353e-13
      217.723          -1.2186e-12      -2.14081e-13
      216.928          -4.3947e-12      -3.94371e-12
      216.133          2.15146e-11       -3.1503e-12
      215.338          1.62898e-11       2.40838e-12
      214.543          2.54094e-11       2.43051e-12
      213.748         -7.03679e-13      -3.92628e-12
      212.953          1.32447e-11       2.15894e-12
      212.158          5.94087e-12       3.58783e-12
      211.364           2.5176e-12      -3.29664e-12
      210.569          1.27625e-12      -3.11421e-12
      209.774         -6.23528e-12       5.75883e-12
      208.979          5.73121e-12       6.37349e-14
      208.184          1.37646e-12      -5.09456e-12
      207.389          8.89492e-12      -7.68381e-14
      206.594          9.43351e-12      -1.12178e-13
      205.799         -5.16596e-12       1.01275e-11
      205.005         -7.96291e-12       3.98182e-12
       204.21         -1.43451e-11      -9.74548e-14
      203.415         -1.84406e-11       8.25598e-13
       202.62          1.81789e-11       -7.4311e-12
      201.825         -1.89294e-11       5.77473e-12
       201.03         -4.27285e-12       1.41474e-11
      200.235          2.01794e-11       -7.0034e-12
       199.44         -2.36175e-11      -3.47235e-12
      198.646          2.08742e-11       8.81279e-12
      197.851          4.89991e-12      -1.03854e-11
      197.056          1.36896e-12      -1.48174e-12
      196.261          3.08597e-11      -7.97201e-12
      195.466         -1.98432e-11       7.10369e-12
      194.671          1.64136e-11       6.09713e-12
      193.876          3.26976e-11        1.5194e-11
      193.081         -2.84276e-11       8.42922e-12
      192.287          4.18595e-11      -2.24527e-11
      191.492          9.94085e-12       2.22202e-11
      190.697         -4.69743e-12      -5.90922e-12
      189.902          1.44591e-11       9.91163e-12
      189.107           1.6718e-11      -1.95662e-11
      188.312          4.30102e-11       2.19856e-11
      187.517          -9.1972e-12       3.19255e-12
      186.722          5.20056e-11        -1.989e-11
      185.928          6.17067e-12      -1.25888e-11
      185.133          2.36651e-12      -2.53349e-12
      184.338         -5.07429e-11       1.13564e-11
      183.543            1.108e-10       1.19182e-11
      182.748         -1.17249e-10      -2.30062e-11
      181.953         -1.05054e-11      -6.37382e-11
      181.158          9.89189e-12      -7.33747e-11
      180.363         -7.96197e-11       7.92858e-11
