pressure[atm]        = 0.1
      58.1252    0.0555611
      57.7376    0.0585165
      57.3501    0.0616115
      56.9626    0.0648516
      56.5751    0.0682422
      56.1876    0.0717889
      55.8001    0.0754975
      55.4126    0.0793737
      55.0251    0.0834235
      54.6376    0.0876528
      54.2501    0.0920678
      53.8626    0.0966746
      53.4751     0.101479
      53.0876     0.106489
      52.7001     0.111708
      52.3126     0.117145
      51.9251     0.122805
      51.5376     0.128694
      51.1501      0.13482
      50.7626     0.141188
      50.3751     0.147804
      49.9876     0.154675
      49.6001     0.161807
      49.2126     0.169205
      48.8251     0.176876
      48.4376     0.184824
      48.0501     0.193056
      47.6626     0.201577
      47.2751     0.210391
      46.8876     0.219503
      46.5001     0.228917
      46.1126     0.238638
      45.7251     0.248668
      45.3376     0.259011
      44.9501     0.269669
      44.5626     0.280644
      44.1751     0.291938
      43.7876     0.303552
      43.4001     0.315484
      43.0126     0.327736
      42.6251     0.340306
      42.2376     0.353191
        41.85     0.366388
      41.4625     0.379895
       41.075     0.393705
      40.6875     0.407813
         40.3     0.422212
      39.9125     0.436893
       39.525     0.451849
      39.1375     0.467067
        38.75     0.482537
      38.3625     0.498245
       37.975     0.514178
      37.5875      0.53032
         37.2     0.546653
      36.8125     0.563159
       36.425     0.579818
      36.0375     0.596607
        35.65     0.613504
      35.2625     0.630484
       34.875     0.647521
      34.4875     0.664587
         34.1     0.681652
      33.7125     0.698687
       33.325     0.715657
      32.9375      0.73253
        32.55     0.749269
      32.1625     0.765837
       31.775     0.782195
      31.3875     0.798303
           31     0.814121
      30.6125     0.829606
       30.225     0.844715
      29.8375     0.859403
        29.45     0.873626
      29.0625     0.887338
       28.675     0.900493
      28.2875     0.913041
         27.9     0.924936
      27.5125      0.93613
       27.125     0.946577
      26.7375     0.956227
        26.35     0.965034
      25.9624     0.972955
      25.5749     0.979944
      25.1874     0.985959
      24.7999     0.990957
      24.4124     0.994897
      24.0249     0.997741
      23.6374     0.999454
      23.2499            1
      22.8624     0.999348
      22.4749     0.997471
      22.0874     0.994348
      21.6999     0.989958
      21.3124     0.984283
      20.9249     0.977315
      20.5374     0.969048
      20.1499     0.959478
      19.7624     0.948604
      19.3749     0.936436
      18.9874     0.922988
      18.5999     0.908277
      18.2124     0.892327
      17.8249     0.875166
      17.4374     0.856835
      17.0499     0.837375
      16.6624     0.816836
      16.2749     0.795271
      15.8874     0.772741
      15.4999     0.749314
      15.1124     0.725059
      14.7249     0.700048
      14.3374      0.67436
      13.9499      0.64808
      13.5624     0.621297
      13.1749     0.594103
      12.7874     0.566594
      12.3999     0.538877
      12.0124     0.511055
      11.6249     0.483233
      11.2374     0.455511
      10.8499     0.427987
      10.4624     0.400761
      10.0748     0.373924
      9.68735     0.347569
      9.29984     0.321791
      8.91234     0.296684
      8.52484     0.272342
      8.13734     0.248853
      7.74983     0.226294
      7.36233     0.204731
      6.97483     0.184217
      6.58733     0.164791
      6.19982     0.146482
      5.81232     0.129317
      5.42482     0.113319
      5.03732    0.0985116
      4.64981     0.084913
      4.26231    0.0725304
      3.87481    0.0613555
      3.48731    0.0513601
       3.0998    0.0424967
       2.7123    0.0347031
       2.3248    0.0279102
       1.9373    0.0220504
      1.54979    0.0170612
      1.16229    0.0128857
     0.774789   0.00946793
     0.387287    0.0067461
 -0.000215679   0.00464824
    -0.387718   0.00309066
    -0.775221   0.00198049
     -1.16272   0.00122205
     -1.55023  0.000725339
     -1.93773  0.000413172
     -2.32523  0.000224818
     -2.71273  0.000115983
     -3.10024  5.60804e-05
     -3.48774  2.49117e-05
     -3.87524  9.83511e-06
     -4.26274   3.2848e-06
     -4.65025  7.68001e-07
     -5.03775   4.9207e-08

pressure[atm]        = 0.1
temperature[K]       = 2000
energy step[1/cm]    = 139.008
maximum energy[1/cm] = 55603

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      158.975  1.26839e-09
      158.577  1.37495e-09
       158.18   1.4904e-09
      157.783  1.61546e-09
      157.385  1.75093e-09
      156.988  1.89768e-09
       156.59  2.05662e-09
      156.193  2.22878e-09
      155.795  2.41522e-09
      155.398  2.61714e-09
      155.001   2.8358e-09
      154.603  3.07257e-09
      154.206  3.32896e-09
      153.808  3.60656e-09
      153.411  3.90711e-09
      153.013  4.23251e-09
      152.616  4.58477e-09
      152.218   4.9661e-09
      151.821  5.37887e-09
      151.424  5.82565e-09
      151.026  6.30923e-09
      150.629   6.8326e-09
      150.231  7.39899e-09
      149.834  8.01193e-09
      149.436  8.67519e-09
      149.039  9.39286e-09
      148.642  1.01694e-08
      148.244  1.10095e-08
      147.847  1.19184e-08
      147.449  1.29016e-08
      147.052  1.39652e-08
      146.654  1.51157e-08
      146.257    1.636e-08
      145.859  1.77058e-08
      145.462  1.91613e-08
      145.065  2.07353e-08
      144.667  2.24373e-08
       144.27  2.42777e-08
      143.872  2.62676e-08
      143.475  2.84189e-08
      143.077  3.07447e-08
       142.68   3.3259e-08
      142.283  3.59768e-08
      141.885  3.89145e-08
      141.488  4.20896e-08
       141.09  4.55211e-08
      140.693  4.92295e-08
      140.295  5.32369e-08
      139.898  5.75671e-08
        139.5  6.22458e-08
      139.103  6.73007e-08
      138.706  7.27617e-08
      138.308  7.86612e-08
      137.911  8.50337e-08
      137.513   9.1917e-08
      137.116  9.93513e-08
      136.718   1.0738e-07
      136.321  1.16051e-07
      135.923  1.25414e-07
      135.526  1.35523e-07
      135.129  1.46439e-07
      134.731  1.58223e-07
      134.334  1.70945e-07
      133.936  1.84678e-07
      133.539  1.99502e-07
      133.141  2.15501e-07
      132.744  2.32768e-07
      132.347  2.51402e-07
      131.949   2.7151e-07
      131.552  2.93206e-07
      131.154  3.16616e-07
      130.757  3.41871e-07
      130.359  3.69115e-07
      129.962  3.98504e-07
      129.564  4.30203e-07
      129.167  4.64392e-07
       128.77  5.01263e-07
      128.372  5.41024e-07
      127.975  5.83898e-07
      127.577  6.30125e-07
       127.18  6.79963e-07
      126.782  7.33692e-07
      126.385  7.91608e-07
      125.988  8.54035e-07
       125.59  9.21318e-07
      125.193  9.93829e-07
      124.795  1.07197e-06
      124.398  1.15617e-06
          124  1.24688e-06
      123.603  1.34462e-06
      123.205  1.44991e-06
      122.808  1.56332e-06
      122.411  1.68547e-06
      122.013  1.81703e-06
      121.616  1.95871e-06
      121.218  2.11128e-06
      120.821  2.27554e-06
      120.423   2.4524e-06
      120.026  2.64279e-06
      119.629  2.84773e-06
      119.231  3.06833e-06
      118.834  3.30574e-06
      118.436  3.56124e-06
      118.039  3.83617e-06
      117.641  4.13198e-06
      117.244  4.45024e-06
      116.846  4.79261e-06
      116.449  5.16089e-06
      116.052    5.557e-06
      115.654    5.983e-06
      115.257  6.44111e-06
      114.859  6.93371e-06
      114.462  7.46333e-06
      114.064   8.0327e-06
      113.667  8.64475e-06
       113.27  9.30262e-06
      112.872  1.00097e-05
      112.475  1.07695e-05
      112.077  1.15859e-05
       111.68  1.24632e-05
      111.282  1.34056e-05
      110.885  1.44179e-05
      110.487  1.55053e-05
       110.09  1.66731e-05
      109.693  1.79272e-05
      109.295  1.92739e-05
      108.898  2.07197e-05
        108.5  2.22718e-05
      108.103  2.39379e-05
      107.705  2.57261e-05
      107.308  2.76452e-05
       106.91  2.97046e-05
      106.513  3.19142e-05
      106.116  3.42848e-05
      105.718  3.68278e-05
      105.321  3.95553e-05
      104.923  4.24806e-05
      104.526  4.56175e-05
      104.128   4.8981e-05
      103.731   5.2587e-05
      103.334  5.64526e-05
      102.936   6.0596e-05
      102.539  6.50365e-05
      102.141   6.9795e-05
      101.744  7.48936e-05
      101.346   8.0356e-05
      100.949  8.62072e-05
      100.551  9.24744e-05
      100.154  9.91862e-05
      99.7566  0.000106373
      99.3592  0.000114068
      98.9617  0.000122306
      98.5643  0.000131124
      98.1668  0.000140561
      97.7694   0.00015066
       97.372  0.000161465
      96.9745  0.000173025
      96.5771  0.000185391
      96.1797  0.000198617
      95.7822  0.000212761
      95.3848  0.000227884
      94.9873  0.000244053
      94.5899  0.000261336
      94.1925  0.000279809
       93.795   0.00029955
      93.3976  0.000320643
      93.0001  0.000343178
      92.6027  0.000367249
      92.2053  0.000392958
      91.8078  0.000420412
      91.4104  0.000449725
       91.013  0.000481019
      90.6155  0.000514421
      90.2181  0.000550068
      89.8206  0.000588107
      89.4232  0.000628689
      89.0258   0.00067198
      88.6283  0.000718152
      88.2309  0.000767388
      87.8334  0.000819885
       87.436  0.000875848
      87.0386  0.000935497
      86.6411  0.000999064
      86.2437   0.00106679
      85.8463   0.00113895
      85.4488    0.0012158
      85.0514   0.00129765
      84.6539   0.00138479
      84.2565   0.00147757
      83.8591   0.00157632
      83.4616    0.0016814
      83.0642   0.00179321
      82.6667   0.00191216
      82.2693   0.00203867
      81.8719    0.0021732
      81.4744   0.00231624
       81.077   0.00246829
      80.6796   0.00262988
      80.2821   0.00280159
      79.8847   0.00298402
      79.4872   0.00317778
      79.0898   0.00338354
      78.6924   0.00360201
      78.2949   0.00383392
      77.8975   0.00408005
         77.5   0.00434121
      77.1026   0.00461826
      76.7052    0.0049121
      76.3077    0.0052237
      75.9103   0.00555403
      75.5129   0.00590417
      75.1154    0.0062752
       74.718   0.00666829
      74.3205   0.00708465
      73.9231   0.00752556
      73.5257   0.00799236
      73.1282   0.00848645
      72.7308    0.0090093
      72.3333   0.00956245
      71.9359    0.0101475
      71.5385    0.0107662
       71.141    0.0114202
      70.7436    0.0121114
      70.3462    0.0128418
      69.9487    0.0136134
      69.5513    0.0144282
      69.1538    0.0152884
      68.7564    0.0161964
       68.359    0.0171546
      67.9615    0.0181653
      67.5641    0.0192313
      67.1667    0.0203553
      66.7692    0.0215399
      66.3718    0.0227882
      65.9743    0.0241031
      65.5769    0.0254879
      65.1795    0.0269458
       64.782    0.0284801
      64.3846    0.0300945
      63.9871    0.0317924
      63.5897    0.0335778
      63.1923    0.0354544
      62.7948    0.0374264
      62.3974    0.0394978
           62    0.0416729
      61.6025    0.0439561
      61.2051    0.0463521
      60.8076    0.0488655
      60.4102     0.051501
      60.0128    0.0542636
      59.6153    0.0571585
      59.2179    0.0601908
      58.8204    0.0633657
       58.423    0.0666888
      58.0256    0.0701656
      57.6281    0.0738018
      57.2307    0.0776032
      56.8333    0.0815755
      56.4358    0.0857249
      56.0384    0.0900573
      55.6409    0.0945788
      55.2435    0.0992958
      54.8461     0.104214
      54.4486     0.109341
      54.0512     0.114682
      53.6537     0.120243
      53.2563     0.126032
      52.8589     0.132054
      52.4614     0.138315
       52.064     0.144822
      51.6666     0.151582
      51.2691       0.1586
      50.8717     0.165882
      50.4742     0.173434
      50.0768     0.181262
      49.6794     0.189371
      49.2819     0.197766
      48.8845     0.206453
       48.487     0.215437
      48.0896     0.224721
      47.6922      0.23431
      47.2947     0.244207
      46.8973     0.254416
      46.4999     0.264939
      46.1024     0.275779
       45.705     0.286938
      45.3075     0.298416
      44.9101     0.310213
      44.5127      0.32233
      44.1152     0.334766
      43.7178     0.347519
      43.3203     0.360585
      42.9229     0.373963
      42.5255     0.387647
       42.128     0.401631
      41.7306      0.41591
      41.3332     0.430476
      40.9357      0.44532
      40.5383     0.460432
      40.1408     0.475801
      39.7434     0.491414
       39.346     0.507258
      38.9485     0.523317
      38.5511     0.539576
      38.1536     0.556016
      37.7562     0.572618
      37.3588     0.589361
      36.9613     0.606222
      36.5639     0.623178
      36.1665     0.640201
       35.769     0.657266
      35.3716     0.674343
      34.9741     0.691401
      34.5767      0.70841
      34.1793     0.725336
      33.7818     0.742143
      33.3844     0.758796
      32.9869     0.775257
      32.5895     0.791485
      32.1921     0.807441
      31.7946     0.823082
      31.3972     0.838364
      30.9998     0.853245
      30.6023     0.867678
      30.2049     0.881619
      29.8074     0.895021
        29.41     0.907838
      29.0126     0.920023
      28.6151     0.931529
      28.2177     0.942305
      27.8202     0.952305
      27.4228     0.961482
      27.0254     0.969791
      26.6279     0.977184
      26.2305     0.983618
      25.8331     0.989052
      25.4356     0.993446
      25.0382      0.99676
      24.6407     0.998956
      24.2433            1
      23.8459     0.999862
      23.4484      0.99851
       23.051     0.995918
      22.6535     0.992066
      22.2561     0.986937
      21.8587     0.980517
      21.4612     0.972797
      21.0638     0.963775
      20.6664     0.953452
