    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
          217.5     3.6599e+08        51.6462
          217.6    3.66559e+08        51.6462
          217.7    3.67127e+08        51.6462
          217.8    3.67696e+08        51.6462
          217.9    3.68266e+08        51.6462
            218    3.68836e+08        51.6462
          218.1    3.69407e+08        51.6462
          218.2     3.6998e+08        51.6462
          218.3    3.70554e+08        51.6462
          218.4    3.71127e+08        51.6462
          218.5    3.71701e+08        51.6462
          218.6    3.72274e+08        51.6462
          218.7    3.72849e+08        51.6462
          218.8    3.73425e+08        51.6462
          218.9    3.74001e+08        51.6462
            219    3.74579e+08        51.6462
          219.1    3.75158e+08        51.6462
          219.2    3.75737e+08        51.6462
          219.3    3.76315e+08        51.6462
          219.4    3.76894e+08        51.6462
          219.5    3.77474e+08        51.6462
          219.6    3.78056e+08        51.6462
          219.7    3.78638e+08        51.6462
          219.8     3.7922e+08        51.6462
          219.9    3.79802e+08        51.6462
            220    3.80384e+08        51.6462
          220.1    3.80968e+08        51.6462
          220.2    3.81553e+08        51.6462
          220.3    3.82139e+08        51.6462
          220.4    3.82725e+08        51.6462
          220.5    3.83312e+08        51.6462
          220.6    3.83898e+08        51.6462
          220.7    3.84486e+08        51.6462
          220.8    3.85074e+08        51.6462
          220.9    3.85663e+08        51.6462
            221    3.86253e+08        51.6462
          221.1    3.86843e+08        51.6462
          221.2    3.87434e+08        51.6462
          221.3    3.88026e+08        51.6462
          221.4     3.8862e+08        51.6462
          221.5    3.89213e+08        51.6462
          221.6    3.89808e+08        51.6462
          221.7    3.90402e+08        51.6462
          221.8    3.90996e+08        51.6462
          221.9    3.91591e+08        51.6462
            222    3.92188e+08        51.6462
          222.1    3.92786e+08        51.6462
          222.2    3.93384e+08        51.6462
          222.3    3.93983e+08        51.6462
          222.4    3.94581e+08        51.6462
          222.5     3.9518e+08        51.6462
          222.6     3.9578e+08        51.6462
          222.7    3.96381e+08        51.6462
          222.8    3.96983e+08        51.6462
          222.9    3.97586e+08        51.6462
            223    3.98189e+08        51.6462
          223.1    3.98791e+08        51.6462
          223.2    3.99394e+08        51.6462
          223.3    3.99999e+08        51.6462
          223.4    4.00605e+08        51.6462
          223.5    4.01212e+08        51.6462
          223.6    4.01819e+08        51.6462
          223.7    4.02427e+08        51.6462
          223.8    4.03034e+08        51.6462
          223.9    4.03642e+08        51.6462
            224    4.04251e+08        51.6462
          224.1    4.04862e+08        51.6462
          224.2    4.05473e+08        51.6462
          224.3    4.06084e+08        51.6462
          224.4    4.06696e+08        51.6462
          224.5    4.07308e+08        51.6462
          224.6    4.07923e+08        51.6462
          224.7    4.08536e+08        51.6462
          224.8    4.09152e+08        51.6462
          224.9    4.09767e+08        51.6462
            225    4.10382e+08        51.6462
          225.1    4.10999e+08        51.6462
          225.2    4.11617e+08        51.6462
          225.3    4.12235e+08        51.6462
          225.4    4.12853e+08        51.6462
          225.5    4.13472e+08        51.6462
          225.6    4.14092e+08        51.6462
          225.7    4.14712e+08        51.6462
          225.8    4.15333e+08        51.6462
          225.9    4.15955e+08        51.6462
            226    4.16578e+08        51.6462
          226.1    4.17202e+08        51.6462
          226.2    4.17824e+08        51.6462
          226.3    4.18448e+08        51.6462
          226.4    4.19073e+08        51.6462
          226.5    4.19699e+08        51.6462
          226.6    4.20326e+08        51.6462
          226.7    4.20954e+08        51.6462
          226.8    4.21584e+08        51.6462
          226.9    4.22212e+08        51.6462
            227     4.2284e+08        51.6462
          227.1     4.2347e+08        51.6462
          227.2    4.24101e+08        51.6462
          227.3    4.24732e+08        51.6462
          227.4    4.25365e+08        51.6462
          227.5    4.25998e+08        51.6462
          227.6     4.2663e+08        51.6462
          227.7    4.27264e+08        51.6462
          227.8    4.27898e+08        51.6462
          227.9    4.28534e+08        51.6462
            228     4.2917e+08        51.6462
          228.1    4.29807e+08        51.6462
          228.2    4.30444e+08        51.6462
          228.3    4.31082e+08        51.6462
          228.4    4.31721e+08        51.6462
          228.5    4.32359e+08        51.6462
          228.6       4.33e+08        51.6462
          228.7     4.3364e+08        51.6462
          228.8    4.34282e+08        51.6462
          228.9    4.34923e+08        51.6462
            229    4.35566e+08        51.6462
          229.1     4.3621e+08        51.6462
          229.2    4.36854e+08        51.6462
          229.3    4.37499e+08        51.6462
          229.4    4.38144e+08        51.6462
          229.5    4.38789e+08        51.6462
          229.6    4.39436e+08        51.6462
          229.7    4.40084e+08        51.6462
          229.8    4.40733e+08        51.6462
          229.9    4.41382e+08        54.5154
            230    4.42032e+08        54.5154
          230.1    4.42681e+08        54.5154
          230.2    4.43332e+08        54.5154
          230.3    4.43983e+08        54.5154
          230.4    4.44635e+08        54.5154
          230.5    4.45288e+08        54.5154
          230.6    4.45944e+08        54.5154
          230.7    4.46597e+08        54.5154
          230.8    4.47251e+08        54.5154
          230.9    4.47906e+08        54.5154
            231    4.48563e+08        54.5154
          231.1     4.4922e+08        54.5154
          231.2    4.49879e+08        54.5154
          231.3    4.50538e+08        54.5154
          231.4    4.51197e+08        54.5154
          231.5    4.51856e+08        54.5154
          231.6    4.52516e+08        54.5154
          231.7    4.53177e+08        54.5154
          231.8    4.53839e+08        54.5154
          231.9    4.54503e+08        54.5154
            232    4.55166e+08        54.5154
          232.1     4.5583e+08        54.5154
          232.2    4.56495e+08        54.5154
          232.3     4.5716e+08        54.5154
          232.4    4.57826e+08        54.5154
          232.5    4.58493e+08        54.5154
          232.6    4.59161e+08        54.5154
          232.7    4.59828e+08        54.5154
          232.8    4.60497e+08        54.5154
          232.9    4.61167e+08        54.5154
            233    4.61838e+08        54.5154
          233.1    4.62509e+08        54.5154
          233.2     4.6318e+08        54.5154
          233.3    4.63851e+08        54.5154
          233.4    4.64524e+08        54.5154
          233.5    4.65197e+08        54.5154
          233.6    4.65871e+08        54.5154
          233.7    4.66548e+08        54.5154
          233.8    4.67224e+08        54.5154
          233.9    4.67899e+08        54.5154
            234    4.68575e+08        54.5154
          234.1    4.69253e+08        54.5154
          234.2    4.69932e+08        54.5154
          234.3    4.70612e+08        54.5154
          234.4    4.71293e+08        54.5154
          234.5    4.71974e+08        54.5154
          234.6    4.72655e+08        54.5154
          234.7    4.73336e+08        54.5154
          234.8    4.74019e+08        54.5154
          234.9    4.74702e+08        54.5154
            235    4.75387e+08        54.5154
          235.1    4.76073e+08        54.5154
          235.2    4.76758e+08        54.5154
          235.3    4.77445e+08        54.5154
          235.4    4.78131e+08        54.5154
          235.5    4.78818e+08        54.5154
          235.6    4.79506e+08        54.5154
          235.7    4.80196e+08        54.5154
          235.8    4.80885e+08        54.5154
          235.9    4.81576e+08        54.5154
            236    4.82267e+08        54.5154
          236.1    4.82959e+08        54.5154
