Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - W0
      47.7469       0.1273     0.174893
      47.3296     0.120299     0.166292
      46.9123     0.113562     0.157959
       46.495     0.107085     0.149895
      46.0777     0.100865     0.142099
      45.6603    0.0948995      0.13457
       45.243    0.0891843     0.127308
      44.8257    0.0837156     0.120311
      44.4084     0.078489     0.113576
      43.9911       0.0735     0.107101
      43.5738    0.0687436     0.100884
      43.1565    0.0642146    0.0949204
      42.7392    0.0599078    0.0892072
      42.3219    0.0558175    0.0837402
      41.9046    0.0519379    0.0785152
      41.4872    0.0482631    0.0735275
      41.0699    0.0447869    0.0687723
      40.6526    0.0415032    0.0642444
      40.2353    0.0384056    0.0599385
       39.818    0.0354877    0.0558488
      39.4007    0.0327431    0.0519698
      38.9834    0.0301652    0.0482953
      38.5661    0.0277475    0.0448194
      38.1488    0.0254836    0.0415357
      37.7314    0.0233669    0.0384381
      37.3141     0.021391      0.03552
      36.8968    0.0195494    0.0327751
      36.4795    0.0178359    0.0301968
      36.0622    0.0162442    0.0277786
      35.6449    0.0147682    0.0255141
      35.2276    0.0134017    0.0233968
      34.8103     0.012139    0.0214201
       34.393    0.0109743    0.0195777
      33.9757   0.00990191    0.0178634
      33.5583   0.00891642    0.0162707
       33.141   0.00801252    0.0147937
      32.7237    0.0071851    0.0134263
      32.3064   0.00642922    0.0121626
      31.8891   0.00574013    0.0109968
      31.4718   0.00511324   0.00992332
      31.0545   0.00454419   0.00893676
      30.6372   0.00402879   0.00803179
      30.2199   0.00356304   0.00720331
      29.8026   0.00314315   0.00644638
      29.3852   0.00276552   0.00575625
      28.9679   0.00242672   0.00512835
      28.5506   0.00212354    0.0045583
      28.1333   0.00185294   0.00404193
       27.716   0.00161207   0.00357525
      27.2987   0.00139826   0.00315445
      26.8814   0.00120901   0.00277594
      26.4641   0.00104198   0.00243631
      26.0468  0.000895029   0.00213233
      25.6294  0.000766135   0.00186098
      25.2121   0.00065345   0.00161939
      24.7948  0.000555265   0.00140491
      24.3775  0.000470011   0.00121502
      23.9602  0.000396253   0.00104741
      23.5429  0.000332677  0.000899897
      23.1256   0.00027809   0.00077049
      22.7083  0.000231411   0.00065733
       22.291   0.00019166  0.000558708
      21.8737  0.000157957  0.000473053
      21.4563  0.000129511  0.000398929
       21.039  0.000105616  0.000335021
      20.6217  8.56445e-05  0.000280134
      20.2044  6.90384e-05  0.000233183
      19.7871  5.53061e-05  0.000193189
      19.3698  4.40152e-05  0.000159268
      18.9525  3.47875e-05   0.00013063
      18.5352  2.72937e-05  0.000106565
      18.1179  2.12486e-05   8.6444e-05
      17.7006  1.64064e-05  6.97077e-05
      17.2832  1.25569e-05  5.58626e-05
      16.8659  9.52087e-06  4.44745e-05
      16.4486  7.14686e-06  3.51636e-05
      16.0313  5.30744e-06   2.7599e-05
       15.614  3.89618e-06  2.14941e-05
      15.1967   2.8248e-06  1.66018e-05
      14.7794  2.02062e-06  1.27106e-05
      14.3621  1.42431e-06  9.64041e-06
      13.9448  9.87912e-07  7.23859e-06
      13.5274  6.73079e-07  5.37684e-06
      13.1101  4.49508e-07  3.94788e-06
      12.6928  2.93535e-07  2.86265e-06
      12.2755  1.86906e-07  2.04775e-06
      11.8582  1.15697e-07  1.44326e-06
      11.4409  6.94182e-08  1.00072e-06
      11.0236  4.02693e-08  6.81363e-07
      10.6063  2.25523e-08  4.54548e-07
       10.189  1.21969e-08  2.96335e-07
      9.77165  6.38492e-09   1.8823e-07
      9.35434  3.24715e-09   1.1611e-07
      8.93703   1.6101e-09    6.932e-08
      8.51972   7.8035e-10  3.99286e-08
      8.10241  3.70082e-10  2.21362e-08
       7.6851  1.71741e-10  1.17992e-08
      7.26779  7.79222e-11   6.0514e-09
      6.85048  3.45183e-11  2.99358e-09
      6.43317  1.49015e-11  1.43279e-09
      6.01586  6.25478e-12  6.64943e-10
      5.59855  2.54562e-12  2.99388e-10
      5.18124  1.00125e-12  1.30638e-10
      4.76393  3.79078e-13  5.51086e-11
      4.34662  1.37475e-13   2.2391e-11
      3.92931  4.74654e-14  8.71873e-12
        3.512   1.5481e-14  3.23208e-12
      3.09469  4.72095e-15  1.13069e-12
      2.67738  1.32731e-15  3.68834e-13
      2.26007  3.37203e-16  1.10297e-13
      1.84276  7.50639e-17  2.94734e-14
      1.42545  1.39056e-17  6.75146e-15
      1.00814   1.9414e-18  1.22854e-15
     0.590827  1.59756e-19  1.47762e-16
     0.173517  2.96886e-21  4.79552e-18

pressure[atm]        = 1
temperature[K]       = 2200
energy step[1/cm]    = 152.909
maximum energy[1/cm] = 64728

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol       P1->P2       P1->P3
      185.064   0.00271568   0.00209581
      184.627   0.00284007   0.00219319
       184.19   0.00296983   0.00229485
      183.753   0.00310518   0.00240096
      183.316   0.00324633   0.00251171
      182.878   0.00339352   0.00262728
      182.441   0.00354698   0.00274786
      182.004   0.00370696   0.00287366
      181.567   0.00387372   0.00300488
       181.13   0.00404752   0.00314175
      180.692   0.00422863   0.00328448
      180.255   0.00441734   0.00343332
      179.818   0.00461393   0.00358849
      179.381   0.00481872   0.00375025
      178.944   0.00503201   0.00391886
      178.507   0.00525413   0.00409458
      178.069   0.00548541   0.00427769
      177.632   0.00572619   0.00446848
      177.195   0.00597684   0.00466723
      176.758   0.00623771   0.00487426
      176.321   0.00650919   0.00508988
      175.883   0.00679167   0.00531442
      175.446   0.00708556   0.00554821
      175.009   0.00739127    0.0057916
      174.572   0.00770923   0.00604495
      174.135   0.00803989   0.00630863
      173.698    0.0083837   0.00658302
       173.26   0.00874113   0.00686852
      172.823   0.00911268   0.00716554
      172.386   0.00949884    0.0074745
      171.949   0.00990013   0.00779583
      171.512    0.0103171   0.00812998
      171.074    0.0107502   0.00847741
      170.637    0.0112001    0.0088386
        170.2    0.0116674   0.00921404
      169.763    0.0121526   0.00960422
      169.326    0.0126564    0.0100097
      168.889    0.0131793    0.0104309
      168.451    0.0137221    0.0108686
      168.014    0.0142854    0.0113231
      167.577    0.0148698    0.0117952
       167.14    0.0154761    0.0122853
      166.703    0.0161051    0.0127942
      166.265    0.0167573    0.0133225
      165.828    0.0174337    0.0138707
      165.391    0.0181349    0.0144397
      164.954    0.0188619      0.01503
      164.517    0.0196153    0.0156424
       164.08     0.020396    0.0162776
      163.642    0.0212049    0.0169363
      163.205    0.0220429    0.0176194
      162.768    0.0229109    0.0183275
      162.331    0.0238097    0.0190615
      161.894    0.0247404    0.0198223
      161.456    0.0257038    0.0206106
      161.019    0.0267011    0.0214274
      160.582    0.0277331    0.0222734
      160.145    0.0288009    0.0231497
      159.708    0.0299056    0.0240572
      159.271    0.0310483    0.0249967
      158.833      0.03223    0.0259693
      158.396    0.0334518    0.0269759
      157.959    0.0347149    0.0280177
      157.522    0.0360205    0.0290955
      157.085    0.0373697    0.0302105
      156.647    0.0387638    0.0313637
       156.21    0.0402039    0.0325563
      155.773    0.0416913    0.0337894
      155.336    0.0432273     0.035064
      154.899    0.0448132    0.0363815
      154.462    0.0464503    0.0377429
      154.024    0.0481398    0.0391495
      153.587    0.0498833    0.0406025
       153.15     0.051682    0.0421032
      152.713    0.0535373    0.0436528
      152.276    0.0554507    0.0452526
      151.838    0.0574235    0.0469041
      151.401    0.0594572    0.0486084
      150.964    0.0615533    0.0503669
      150.527    0.0637133    0.0521811
       150.09    0.0659386    0.0540523
      149.653    0.0682308     0.055982
      149.215    0.0705914    0.0579715
      148.778    0.0730219    0.0600224
      148.341    0.0755239    0.0621361
      147.904    0.0780989     0.064314
      147.467    0.0807485    0.0665577
      147.029    0.0834743    0.0688688
      146.592    0.0862779    0.0712486
      146.155    0.0891609    0.0736988
      145.718    0.0921248    0.0762209
      145.281    0.0951713    0.0788166
      144.844     0.098302    0.0814872
      144.406     0.101519    0.0842346
      143.969     0.104822    0.0870601
      143.532     0.108215    0.0899655
      143.095     0.111699    0.0929523
      142.658     0.115274    0.0960222
       142.22     0.118944    0.0991767
      141.783     0.122709     0.102417
      141.346      0.12657     0.105746
      140.909     0.130531     0.109164
      140.472     0.134591     0.112673
      140.035     0.138752     0.116275
      139.597     0.143017     0.119971
       139.16     0.147386     0.123763
      138.723     0.151861     0.127652
      138.286     0.156444      0.13164
      137.849     0.161135     0.135729
      137.411     0.165936     0.139919
      136.974     0.170848     0.144213
      136.537     0.175873     0.148612
        136.1     0.181012     0.153117
      135.663     0.186266      0.15773
      135.225     0.191636     0.162452
      134.788     0.197123     0.167285
      134.351     0.202728     0.172229
      133.914     0.208452     0.177286
      133.477     0.214297     0.182457
       133.04     0.220262     0.187743
      132.602     0.226349     0.193146
      132.165     0.232558     0.198667
      131.728      0.23889     0.204306
      131.291     0.245346     0.210064
      130.854     0.251925     0.215943
      130.416     0.258629     0.221943
      129.979     0.265457     0.228065
      129.542     0.272409     0.234309
      129.105     0.279486     0.240676
      128.668     0.286688     0.247167
      128.231     0.294014     0.253781
      127.793     0.301464      0.26052
      127.356     0.309038     0.267384
      126.919     0.316735     0.274372
      126.482     0.324555     0.281485
      126.045     0.332496     0.288722
      125.607     0.340559     0.296084
       125.17     0.348741      0.30357
      124.733     0.357041     0.311179
      124.296      0.36546     0.318911
      123.859     0.373994     0.326766
      123.422     0.382642     0.334742
      122.984     0.391403     0.342839
      122.547     0.400274     0.351056
       122.11     0.409253     0.359391
      121.673     0.418339     0.367842
      121.236     0.427529      0.37641
      120.798     0.436819     0.385091
      120.361     0.446208     0.393884
      119.924     0.455693     0.402786
      119.487     0.465269     0.411797
       119.05     0.474935     0.420913
      118.613     0.484686     0.430133
      118.175     0.494519     0.439452
      117.738     0.504429     0.448869
      117.301     0.514414     0.458381
      116.864     0.524468     0.467984
      116.427     0.534587     0.477675
      115.989     0.544766     0.487451
      115.552     0.555002     0.497307
      115.115     0.565288      0.50724
      114.678     0.575619     0.517245
      114.241     0.585991     0.527319
      113.804     0.596397     0.537457
      113.366     0.606831     0.547654
      112.929     0.617289     0.557905
      112.492     0.627763     0.568205
      112.055     0.638247     0.578549
      111.618     0.648735     0.588932
       111.18     0.659219     0.599348
      110.743     0.669694      0.60979
      110.306     0.680152     0.620254
      109.869     0.690586     0.630732
      109.432     0.700989     0.641219
      108.995     0.711352     0.651707
      108.557     0.721668     0.662191
       108.12      0.73193     0.672663
      107.683      0.74213     0.683115
