Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - FakeW-OH+DMM
   W2 - FakeW-H2O+DMM-R1
Bimolecular products:
   P1 - OH+DMM
   P2 - H2O+DMM-R1
Inner Barriers:
   B1 - ts_104_7
Outer Barriers:
   C1 - FakeB-OH+DMM
   C2 - FakeB-H2O+DMM-R1
    E, kcal/mol    D, mol/kcal         W1->W2         W1->P1
          146.9         756986    1.73115e+29
            147         758644    1.75714e+29
          147.1         760299    1.78351e+29
          147.2         761958    1.81025e+29
          147.3         763612    1.83739e+29
          147.4         765297    1.86492e+29
          147.5         766969    1.89284e+29
          147.6         768635    1.92116e+29
          147.7         770328     1.9499e+29
          147.8         772009    1.97905e+29
          147.9         773684    2.00861e+29
            148         775407    2.03861e+29
          148.1         777084    2.06903e+29
          148.2         778763    2.09989e+29
          148.3         780493     2.1312e+29
          148.4         782176    2.16295e+29
          148.5         783896    2.19516e+29
          148.6         785599    2.22784e+29
          148.7         787297    2.26098e+29
          148.8         789023    2.29459e+29
          148.9         790732    2.32869e+29
            149         792436    2.36327e+29
          149.1         794141    2.39835e+29
          149.2         795840    2.43394e+29
          149.3         797562    2.47003e+29
          149.4         799282    2.50663e+29
          149.5         800992    2.54376e+29
          149.6         802703    2.58142e+29
          149.7         804412    2.61961e+29
          149.8         806151    2.65835e+29
          149.9         807874    2.69764e+29
            150         809592    2.73749e+29
          150.1         811318    2.77791e+29
          150.2         813055     2.8189e+29
          150.3         814787    2.86047e+29
          150.4         816546    2.90264e+29
          150.5         818309     2.9454e+29
          150.6         820038    2.98877e+29
          150.7         821767    3.03276e+29
          150.8         823523    3.07737e+29
          150.9         825276    3.12261e+29
            151         827014    3.16849e+29
          151.1         828788    3.21502e+29
          151.2         830515    3.26221e+29
          151.3         832269    3.31007e+29
          151.4         834055     3.3586e+29
          151.5         835816    3.40782e+29
          151.6         837571    3.45773e+29
          151.7         839327    3.50835e+29
          151.8         841079    3.55968e+29
          151.9         842838    3.61173e+29
            152         844617    3.66452e+29
          152.1         846388    3.71805e+29
          152.2         848151    3.77233e+29
          152.3         849937    3.82738e+29
          152.4         851717     3.8832e+29
          152.5         853487    3.93981e+29
          152.6         855305    3.99721e+29
          152.7         857076    4.05541e+29
          152.8         858877    4.11444e+29
          152.9         860717    4.17428e+29
            153         862519    4.23497e+29
          153.1         864351    4.29651e+29
          153.2         866182    4.35891e+29
          153.3         868000    4.42218e+29
          153.4         869846    4.48634e+29
          153.5         871689    4.55139e+29
          153.6         873507    4.61735e+29
          153.7         875344    4.68424e+29
          153.8         877183    4.75205e+29
          153.9         879027    4.82082e+29
            154         880883    4.89054e+29
          154.1         882736    4.96123e+29
          154.2         884569     5.0329e+29
          154.3         886433    5.10558e+29
          154.4         888309    5.17926e+29
          154.5         890156    5.25397e+29
          154.6         892033    5.32972e+29
          154.7         893896    5.40651e+29
          154.8         895765    5.48438e+29
          154.9         897657    5.56332e+29
            155         899559    5.64336e+29
          155.1         901456    5.72451e+29
          155.2         903345    5.80679e+29
          155.3         905217     5.8902e+29
          155.4         907121    5.97476e+29
          155.5         909029     6.0605e+29
          155.6         910928    6.14742e+29
          155.7         912834    6.23554e+29
          155.8         914719    6.32488e+29
          155.9         916642    6.41545e+29
            156         918562    6.50727e+29
          156.1         920487    6.60036e+29
          156.2         922398    6.69473e+29
          156.3         924298     6.7904e+29
          156.4         926216    6.88738e+29
          156.5         928141     6.9857e+29
          156.6         930062    7.08538e+29
          156.7         931998    7.18642e+29
          156.8         933932    7.28885e+29
          156.9         935863    7.39269e+29
            157         937809    7.49795e+29
          157.1         939753    7.60466e+29
          157.2         941709    7.71283e+29
          157.3         943632    7.82248e+29
          157.4         945595    7.93363e+29
          157.5         947562     8.0463e+29
          157.6         949514    8.16052e+29
          157.7         951489     8.2763e+29
          157.8         953449    8.39366e+29
          157.9         955410    8.51262e+29
            158         957394    8.63321e+29
          158.1         959362    8.75544e+29
          158.2         961313    8.87934e+29
          158.3         963288    9.00493e+29
          158.4         965250    9.13223e+29
          158.5         967228    9.26127e+29
          158.6         969217    9.39206e+29
          158.7         971191    9.52463e+29
          158.8         973151      9.659e+29
          158.9         975153     9.7952e+29
            159         977143    9.93325e+29
          159.1         979116    1.00732e+30
