Well Names Translation:
 W0  W0
End
Bimolecular Names Translation:
 P0  C3H8+H
 P1  CH3CH2CH2+H2
 P2  CH3CHCH3+H2
End
    E, kcal/mol    D, mol/kcal         W0->P0         W0->P1         W0->P2
            213    1.94415e+26        48.7769    8.70435e+25        48.7769
          213.2    1.97933e+26        48.7769    8.86131e+25        48.7769
          213.4    2.01513e+26        48.7769    9.02098e+25        48.7769
          213.6    2.05154e+26        48.7769     9.1834e+25        48.7769
          213.8    2.08858e+26        48.7769    9.34862e+25        48.7769
            214    2.12627e+26        48.7769    9.51668e+25        48.7769
          214.2     2.1646e+26        48.7769    9.68762e+25        48.7769
          214.4    2.20359e+26        48.7769     9.8615e+25        48.7769
          214.6    2.24325e+26        48.7769    1.00384e+26        48.7769
          214.8     2.2836e+26        48.7769    1.02183e+26        48.7769
            215    2.32464e+26        48.7769    1.04012e+26        48.7769
          215.2    2.36639e+26        48.7769    1.05874e+26        48.7769
          215.4    2.40885e+26        48.7769    1.07766e+26        48.7769
          215.6    2.45204e+26        48.7769    1.09692e+26        48.7769
          215.8    2.49597e+26        48.7769     1.1165e+26        48.7769
            216    2.54065e+26        48.7769    1.13641e+26        48.7769
          216.2     2.5861e+26        48.7769    1.15667e+26        48.7769
          216.4    2.63232e+26        48.7769    1.17727e+26        48.7769
          216.6    2.67934e+26        48.7769    1.19822e+26        48.7769
          216.8    2.72715e+26        48.7769    1.21953e+26        48.7769
            217    2.77578e+26        48.7769     1.2412e+26        48.7769
          217.2    2.82525e+26        51.6462    1.26324e+26        51.6462
          217.4    2.87555e+26        51.6462    1.28565e+26        51.6462
          217.6    2.92671e+26        51.6462    1.30844e+26        51.6462
          217.8    2.97874e+26        51.6462    1.33162e+26        51.6462
            218    3.03165e+26        51.6462    1.35519e+26        51.6462
          218.2    3.08547e+26        51.6462    1.37916e+26        51.6462
          218.4    3.14019e+26        51.6462    1.40353e+26        51.6462
          218.6    3.19585e+26        51.6462    1.42832e+26        51.6462
          218.8    3.25244e+26        51.6462    1.45353e+26        51.6462
            219       3.31e+26        51.6462    1.47916e+26        51.6462
          219.2    3.36853e+26        51.6462    1.50522e+26        51.6462
          219.4    3.42805e+26        51.6462    1.53172e+26        51.6462
          219.6    3.48857e+26        51.6462    1.55867e+26        51.6462
          219.8    3.55011e+26        51.6462    1.58607e+26        51.6462
            220     3.6127e+26        51.6462    1.61393e+26        51.6462
          220.2    3.67633e+26        51.6462    1.64226e+26        51.6462
          220.4    3.74104e+26        51.6462    1.67106e+26        51.6462
          220.6    3.80684e+26        51.6462    1.70035e+26        51.6462
          220.8    3.87374e+26        51.6462    1.73013e+26        51.6462
            221    3.94177e+26        51.6462     1.7604e+26        51.6462
          221.2    4.01094e+26        51.6462    1.79119e+26        51.6462
          221.4    4.08127e+26        51.6462    1.82248e+26        51.6462
          221.6    4.15278e+26        51.6462     1.8543e+26        51.6462
          221.8    4.22549e+26        51.6462    1.88665e+26        51.6462
            222    4.29941e+26        51.6462    1.91955e+26        51.6462
          222.2    4.37457e+26        51.6462    1.95298e+26        51.6462
          222.4    4.45099e+26        51.6462    1.98698e+26        51.6462
          222.6    4.52868e+26        51.6462    2.02154e+26        51.6462
          222.8    4.60767e+26        51.6462    2.05668e+26        51.6462
            223    4.68797e+26        51.6462     2.0924e+26        51.6462
          223.2    4.76961e+26        51.6462    2.12871e+26        51.6462
          223.4    4.85262e+26        51.6462    2.16563e+26        51.6462
          223.6      4.937e+26        51.6462    2.20315e+26        51.6462
          223.8    5.02279e+26        51.6462     2.2413e+26        51.6462
            224       5.11e+26        51.6462    2.28008e+26        51.6462
          224.2    5.19866e+26        51.6462    2.31951e+26        51.6462
          224.4    5.28879e+26        51.6462    2.35958e+26        51.6462
          224.6    5.38041e+26        51.6462    2.40031e+26        51.6462
          224.8    5.47355e+26        51.6462    2.44172e+26        51.6462
            225    5.56823e+26        51.6462    2.48381e+26        51.6462
          225.2    5.66448e+26        51.6462     2.5266e+26        51.6462
          225.4    5.76232e+26        51.6462    2.57009e+26        51.6462
          225.6    5.86177e+26        51.6462    2.61429e+26        51.6462
          225.8    5.96287e+26        51.6462    2.65922e+26        51.6462
            226    6.06563e+26        51.6462    2.70489e+26        51.6462
          226.2    6.17008e+26        51.6462    2.75131e+26        51.6462
          226.4    6.27625e+26        51.6462    2.79849e+26        51.6462
          226.6    6.38417e+26        51.6462    2.84645e+26        51.6462
          226.8    6.49387e+26        51.6462    2.89519e+26        51.6462
            227    6.60537e+26        51.6462    2.94473e+26        51.6462
          227.2    6.71869e+26        51.6462    2.99507e+26        51.6462
          227.4    6.83388e+26        51.6462    3.04624e+26        51.6462
          227.6    6.95095e+26        51.6462    3.09825e+26        51.6462
          227.8    7.06994e+26        51.6462    3.15111e+26        51.6462
            228    7.19088e+26        51.6462    3.20483e+26        51.6462
          228.2    7.31379e+26        51.6462    3.25942e+26        51.6462
          228.4    7.43872e+26        51.6462     3.3149e+26        51.6462
          228.6    7.56568e+26        51.6462    3.37129e+26        51.6462
          228.8    7.69472e+26        51.6462    3.42859e+26        51.6462
            229    7.82586e+26        51.6462    3.48682e+26        51.6462
          229.2    7.95913e+26        51.6462      3.546e+26        51.6462
          229.4    8.09458e+26        51.6462    3.60614e+26        51.6462
          229.6    8.23223e+26        51.6462    3.66725e+26        51.6462
          229.8    8.37212e+26        51.6462    3.72936e+26        51.6462
            230    8.51428e+26        54.5154    3.79247e+26        54.5154
          230.2    8.65875e+26        54.5154     3.8566e+26        54.5154
          230.4    8.80556e+26        54.5154    3.92177e+26        54.5154
          230.6    8.95475e+26        54.5154    3.98799e+26        54.5154
          230.8    9.10636e+26        54.5154    4.05528e+26        54.5154
            231    9.26042e+26        54.5154    4.12365e+26        54.5154
          231.2    9.41697e+26        54.5154    4.19313e+26        54.5154
          231.4    9.57606e+26        54.5154    4.26372e+26        54.5154
          231.6    9.73771e+26        54.5154    4.33546e+26        54.5154
          231.8    9.90197e+26        54.5154    4.40834e+26        54.5154
            232    1.00689e+27        54.5154     4.4824e+26        54.5154
          232.2    1.02385e+27        54.5154    4.55765e+26        54.5154
          232.4    1.04108e+27        54.5154     4.6341e+26        54.5154
          232.6    1.05859e+27        54.5154    4.71178e+26        54.5154
          232.8    1.07638e+27        54.5154    4.79071e+26        54.5154
            233    1.09446e+27        54.5154     4.8709e+26        54.5154
          233.2    1.11283e+27        54.5154    4.95237e+26        54.5154
          233.4    1.13149e+27        54.5154    5.03515e+26        54.5154
          233.6    1.15046e+27        54.5154    5.11925e+26        54.5154
          233.8    1.16972e+27        54.5154    5.20469e+26        54.5154
            234     1.1893e+27        54.5154    5.29149e+26        54.5154
          234.2    1.20918e+27        54.5154    5.37968e+26        54.5154
          234.4    1.22939e+27        54.5154    5.46928e+26        54.5154
          234.6    1.24992e+27        54.5154     5.5603e+26        54.5154
          234.8    1.27077e+27        54.5154    5.65276e+26        54.5154
            235    1.29196e+27        54.5154     5.7467e+26        54.5154
          235.2    1.31349e+27        54.5154    5.84214e+26        54.5154
          235.4    1.33536e+27        54.5154    5.93908e+26        54.5154
          235.6    1.35758e+27        54.5154    6.03757e+26        54.5154
          235.8    1.38015e+27        54.5154    6.13761e+26        54.5154
            236    1.40308e+27        54.5154    6.23925e+26        54.5154
          236.2    1.42637e+27        54.5154    6.34249e+26        54.5154
          236.4    1.45004e+27        54.5154    6.44736e+26        54.5154
          236.6    1.47407e+27        54.5154    6.55389e+26        54.5154
          236.8    1.49849e+27        54.5154     6.6621e+26        54.5154
            237     1.5233e+27        54.5154    6.77203e+26        54.5154
          237.2     1.5485e+27        54.5154    6.88368e+26        54.5154
          237.4     1.5741e+27        54.5154     6.9971e+26        54.5154
          237.6     1.6001e+27        54.5154     7.1123e+26        54.5154
          237.8    1.62652e+27        54.5154    7.22932e+26        54.5154
            238    1.65335e+27        54.5154    7.34818e+26        54.5154
          238.2     1.6806e+27        54.5154     7.4689e+26        54.5154
          238.4    1.70828e+27        54.5154    7.59153e+26        54.5154
          238.6     1.7364e+27        54.5154    7.71607e+26        54.5154
          238.8    1.76496e+27        54.5154    7.84257e+26        54.5154
            239    1.79397e+27        54.5154    7.97106e+26        54.5154
          239.2    1.82344e+27        54.5154    8.10155e+26        54.5154
          239.4    1.85337e+27        54.5154    8.23409e+26        54.5154
          239.6    1.88377e+27        54.5154     8.3687e+26        54.5154
          239.8    1.91464e+27        54.5154    8.50542e+26        54.5154
