pressure[atm]        = 1
      115.183      -36.9619 -7.77048e-05
      114.389      -44.6586 -9.73621e-05
      113.594      -53.5578 -0.000121146
      112.799      -63.7424 -0.000149668
      112.004      -75.2738 -0.000183559
      111.209      -88.1841 -0.000223442
      110.414      -102.468 -0.000269909
      109.619      -118.074 -0.000323478
      108.824      -134.899 -0.000384548
       108.03      -152.777 -0.000453347
      107.235      -171.535 -0.000530573
       106.44      -190.814 -0.000615196
      105.645      -210.237 -0.000706233
       104.85      -229.356 -0.000801999
      104.055      -247.665 -0.000899856
       103.26      -264.603 -0.000995875
      102.465      -279.571  -0.00108436
      101.671      -291.945  -0.00115721
      100.876      -301.101  -0.00120308
      100.081      -306.428  -0.00120577
      99.2859      -307.391   -0.0011444
      98.4911      -303.552 -0.000991574
      97.6962      -294.631 -0.000713163
      96.9013      -280.564 -0.000268925
      96.1064      -261.554  0.000385455
      95.3116       -238.12    0.0012947
      94.5167      -211.099   0.00249912
      93.7218      -181.615   0.00402975
      92.9269      -150.994   0.00590512
      92.1321      -120.648   0.00813169
      91.3372      -94.3184     0.010702
      90.5423      -71.0211    0.0136227
      89.7474      -51.3133    0.0169101
      88.9526      -35.3513    0.0206169
      88.1577      -22.9483    0.0248608
      87.3628      -13.6883     0.029865
      86.5679        -7.061    0.0360125
       85.773      -4.64033    0.0439167
      84.9782      -3.04221    0.0545152
      84.1833      -1.83385    0.0691865
      83.3884      -1.20727    0.0898344
      82.5935     -0.484841     0.118944
      81.7987      0.190432     0.159521
      81.0038      0.697338     0.217034
      80.2089      0.969472     0.292418
       79.414             1     0.386278
      78.6192      0.830266     0.496236
      77.8243      0.531573     0.616204
      77.0294      0.184363     0.736581
      76.2345     -0.140524      0.84557
      75.4396     -0.395721     0.931371
      74.6448     -0.559698     0.984572
      73.8499     -0.632174            1
       73.055     -0.629565     0.977499
      72.2601     -0.575385     0.921511
      71.4653     -0.492744      0.83976
      70.6704     -0.400293     0.741701
      69.8755     -0.310821     0.636734
      69.0806     -0.231565     0.532788
      68.2858     -0.165335     0.435679
      67.4909    -0.0441752     0.349753
       66.696    -0.0262489      0.27468
      65.9011    -0.0152769     0.212182
      65.1062   -0.00869086     0.161469
      64.3114   -0.00482474     0.121193
      63.5165   -0.00260878    0.0897855
      62.7216   -0.00136993    0.0656835
      61.9267  -0.000696271    0.0474494
      61.1319   -0.00034109    0.0338333
       60.337  -0.000160093    0.0227242
      59.5421  -7.13799e-05    0.0159859
      58.7472  -2.99277e-05    0.0111433
      57.9524  -1.16117e-05   0.00768667
      57.1575  -4.05352e-06   0.00523792
      56.3626  -1.20777e-06   0.00351779
      55.5677  -2.66552e-07   0.00232105
      54.7728  -1.65108e-08   0.00149761
       53.978   2.18335e-08  0.000938347
      53.1831   1.35578e-08  0.000564395
      52.3882   4.14246e-09  0.000319122
      51.5933   2.60801e-10  0.000162165
      50.7985   1.70709e-11  6.49881e-05
      50.0036             0  7.60274e-06
      49.2087             0 -2.38462e-05
      48.4138             0 -3.88424e-05
       47.619             0 -4.37762e-05
      46.8241             0 -4.28722e-05
      46.0292             0 -3.88865e-05
      45.2343             0 -3.35641e-05
      44.4394             0   -2.795e-05
      43.6446             0 -2.26284e-05
      42.8497             0 -1.78883e-05
      42.0548             0  -1.3829e-05

  E, kcal/mol W6->FULVENE+H   W6->C6H6+H
      247.133  -1.22755e-09 -4.16169e-17
      246.338  -5.17911e-10 -2.91263e-17
      245.543   4.62263e-10  9.65883e-17
      244.748  -7.93714e-11 -6.11454e-17
      243.954   -3.0255e-10 -1.82435e-16
      243.159  -2.02456e-11 -7.88104e-17
      242.364   4.52963e-10  1.98222e-16
      241.569   4.00771e-10 -9.88137e-17
      240.774   3.95827e-10  -2.9374e-17
      239.979   1.00365e-09  1.85143e-16
      239.184   9.59921e-10  1.99294e-16
      238.389  -3.72937e-10 -2.50806e-17
      237.595   1.23934e-09  1.10564e-16
        236.8  -3.68997e-11 -3.99333e-17
      236.005   1.22867e-09  1.32677e-16
       235.21   -2.3664e-10 -1.73221e-17
      234.415   1.71333e-09  1.16014e-16
       233.62  -7.26715e-10 -1.10249e-16
      232.825   -1.0096e-09 -1.96918e-16
       232.03  -1.39318e-10 -2.78736e-17
      231.236  -1.59075e-10 -2.59422e-17
      230.441  -2.92911e-09 -4.23419e-16
      229.646  -1.33423e-09  1.28288e-17
      228.851  -3.38505e-09 -3.86105e-16
      228.056   -2.0234e-09  1.73687e-17
      227.261  -3.92127e-09 -5.60435e-16
      226.466  -1.58748e-09  8.53967e-17
      225.671  -1.67136e-09 -4.22534e-16
      224.876    5.2196e-10 -1.60926e-16
      224.082  -4.41316e-09 -1.03369e-15
      223.287  -4.37117e-09 -3.82873e-16
      222.492   -2.7045e-09  -1.6114e-16
      221.697   7.23806e-09  8.15335e-16
      220.902    1.9957e-10 -1.02937e-16
      220.107  -1.71448e-10  3.47547e-16
      219.312   -2.3272e-09 -1.58112e-16
      218.517   8.53728e-09  1.45985e-15
      217.723   2.01861e-09  -1.7157e-16
      216.928  -8.01287e-09 -1.45238e-15
      216.133   4.57804e-09  1.85699e-15
      215.338  -4.92802e-09 -6.28976e-16
      214.543  -3.60292e-09 -4.62601e-16
      213.748  -8.12704e-10 -1.69113e-16
      212.953   3.61433e-09   1.6964e-15
      212.158  -2.98248e-09  5.88813e-16
      211.364   2.47369e-09 -2.41404e-16
      210.569   8.01952e-09  1.43404e-15
      209.774   2.09438e-09  4.05823e-16
      208.979  -1.12128e-09  8.64995e-17
      208.184   1.07882e-09  4.72085e-17
      207.389  -9.46978e-09 -1.40767e-15
      206.594   1.57152e-09  9.32751e-16
      205.799   7.37819e-09  5.28222e-16
      205.005  -8.75289e-10  1.20475e-15
       204.21  -3.01125e-09 -6.84197e-16
      203.415   -7.5642e-09 -1.35502e-15
       202.62   4.70516e-09  5.67549e-16
      201.825   -2.5246e-09  1.02379e-15
       201.03   7.84162e-09  1.07385e-15
      200.235   4.08148e-09  6.46811e-16
       199.44  -3.92919e-09 -6.82396e-16
      198.646   1.57644e-09  1.15415e-15
      197.851  -6.06348e-09 -1.38917e-16
      197.056   7.96464e-09   2.1112e-15
      196.261  -2.95899e-09   1.3441e-16
      195.466   1.28524e-09 -5.37782e-16
      194.671  -9.24506e-09 -2.03083e-15
      193.876   1.84354e-09 -8.17789e-16
      193.081   6.76508e-09  4.90882e-17
      192.287  -7.86032e-09 -2.79633e-15
      191.492  -7.42783e-09 -6.56156e-16
      190.697  -2.95189e-08 -6.14361e-15
      189.902  -3.78299e-09  1.09507e-15
      189.107   9.93579e-09  2.61914e-15
      188.312  -1.76994e-08  -6.1062e-15
      187.517   8.43552e-09  3.88073e-16
      186.722   9.92344e-09  1.21542e-15
      185.928  -4.73073e-09 -1.08401e-15
      185.133   7.24643e-09  1.53518e-15
      184.338   3.00918e-09  1.75867e-15
      183.543    8.5014e-09  5.21311e-16
      182.748  -1.45532e-08 -2.04335e-15
      181.953    6.9637e-09 -1.18889e-15
      181.158   7.82419e-09  1.04561e-15
      180.363   4.29944e-09  4.18692e-15
      179.569   8.05202e-09  7.98234e-15
      178.774   1.27546e-08  2.02936e-15
      177.979   2.94246e-08  7.16165e-15
      177.184  -2.78246e-08 -5.87276e-15
      176.389  -7.14295e-08 -1.56269e-14
      175.594   3.78826e-08  6.81361e-15
      174.799  -1.76339e-08 -7.38228e-15
      174.004  -4.61986e-09 -2.18471e-15
      173.209  -1.14993e-08 -6.16469e-15
      172.415  -6.65479e-09 -2.55855e-15
       171.62    2.2936e-08     3.66e-15
      170.825   1.24719e-08  1.65149e-15
       170.03   1.15493e-08  3.01068e-15
      169.235  -3.78278e-09  4.38555e-15
       168.44   3.93701e-08  7.87095e-15
      167.645     2.831e-08  1.03902e-14
       166.85   5.23905e-08  1.84058e-14
      166.056  -2.01599e-08  -9.7679e-15
      165.261  -3.53767e-08 -5.40175e-15
      164.466   2.77743e-08  5.42848e-15
      163.671   2.21998e-08  7.03497e-15
      162.876   2.49845e-08  1.28955e-14
      162.081   1.54633e-09  2.35894e-15
      161.286  -4.42948e-08 -7.51025e-15
      160.491   4.72009e-08   1.2345e-14
      159.697   1.41956e-08  3.18032e-15
      158.902   1.35811e-08  4.51696e-15
      158.107  -5.74001e-08  1.18535e-15
      157.312   2.93693e-08 -1.29706e-14
      156.517   1.24092e-09 -1.48881e-14
      155.722   2.06957e-08 -1.97306e-15
      154.927   1.09121e-07  8.11041e-15
      154.132   6.75085e-08   3.6754e-16
      153.338  -3.09048e-08 -1.95068e-15
      152.543   2.89628e-08  2.47261e-14
      151.748  -6.96845e-08  -3.6838e-14
      150.953  -2.09018e-08 -1.75101e-14
      150.158   3.71464e-08  2.67787e-14
      149.363  -6.13968e-08 -5.46436e-14
      148.568   4.17583e-08 -1.14256e-15
      147.773   -5.2843e-08 -9.42975e-14
      146.979   4.66154e-08  8.62221e-16
      146.184   9.36307e-08 -3.61581e-14
      145.389   5.99344e-08 -8.05381e-15
      144.594   2.15195e-07  6.02122e-14
      143.799   1.43323e-07 -8.69078e-14
      143.004   4.22987e-07 -1.08767e-14
      142.209   6.05843e-07  6.75729e-14
      141.414    8.7647e-07  1.24285e-13
       140.62   1.18225e-06  1.68444e-13
      139.825   1.64359e-06  4.07609e-13
       139.03   2.35531e-06  3.38603e-13
      138.235   3.38095e-06   6.4301e-13
       137.44    4.7349e-06  9.22613e-13
      136.645     6.716e-06  1.19096e-12
       135.85   9.42048e-06  1.76245e-12
      135.055   1.32213e-05   2.5494e-12
      134.261   1.84761e-05  3.80707e-12
      133.466   2.55618e-05  5.35936e-12
      132.671   3.54043e-05     7.57e-12
      131.876   4.87164e-05  1.07353e-11
      131.081   6.69819e-05  1.52934e-11
      130.286   9.16221e-05  2.16127e-11
      129.491   0.000124782  3.01051e-11
      128.696   0.000169263  4.22277e-11
      127.902   0.000228752  5.88112e-11
      127.107   0.000307713   8.1634e-11
      126.312   0.000412331  1.12619e-10
      125.517   0.000550144  1.55018e-10
      124.722   0.000730855  2.12536e-10
      123.927   0.000966627  2.90236e-10
      123.132    0.00127274  3.94351e-10
      122.337    0.00166846  5.34675e-10
      121.543    0.00217711  7.22003e-10
      120.748    0.00282772  9.70969e-10
      119.953    0.00365529  1.30049e-09
      119.158    0.00470243  1.73482e-09
      118.363    0.00601984  2.30533e-09
      117.568     0.0076678  3.05133e-09
      116.773    0.00971736  4.02251e-09
      115.978     0.0122511  5.28186e-09
      115.183     0.0153647  6.90818e-09
      114.389     0.0191677   9.0017e-09
      113.594     0.0237846  1.16864e-08
      112.799     0.0293555  1.51214e-08
      112.004     0.0360361  1.95053e-08
      111.209     0.0439981  2.50925e-08
      110.414      0.053428  3.22095e-08
      109.619     0.0645269  4.12792e-08
      108.824     0.0775099  5.28651e-08
       108.03     0.0926055  6.77337e-08
      107.235      0.110178  8.73409e-08
       106.44      0.130406  1.13065e-07
      105.645      0.153558  1.47453e-07
       104.85      0.179912  1.94287e-07
      104.055      0.209756  2.59421e-07
       103.26      0.243391  3.52013e-07
      102.465       0.28113    4.864e-07
      101.671      0.323295  6.84938e-07
      100.876      0.370198  9.82088e-07
      100.081      0.422196  1.43091e-06
      99.2859      0.479366  2.10835e-06
      98.4911      0.541598   3.1262e-06
      97.6962      0.608359  4.64185e-06
      96.9013      0.678485  6.87168e-06
      96.1064      0.749978  1.01076e-05
      95.3116      0.819888  1.47388e-05
      94.5167      0.884347  2.12823e-05
