pressure[atm]        = 1
       93.073    0.0033767
      92.6358   0.00359498
      92.1986   0.00382671
      91.7615   0.00407266
      91.3243   0.00433365
      90.8871   0.00461054
      90.4499   0.00490423
      90.0127   0.00521569
      89.5755   0.00554591
      89.1384   0.00589594
      88.7012    0.0062669
       88.264   0.00665993
      87.8268   0.00707627
      87.3896   0.00751719
      86.9525   0.00798402
      86.5153   0.00847819
      86.0781   0.00900115
      85.6409   0.00955447
      85.2037    0.0101397
      84.7665    0.0107587
      84.3294     0.011413
      83.8922    0.0121047
       83.455    0.0128355
      83.0178    0.0136076
      82.5806    0.0144231
      82.1434    0.0152841
      81.7063    0.0161929
      81.2691     0.017152
      80.8319    0.0181639
      80.3947    0.0192311
      79.9575    0.0203564
      79.5204    0.0215425
      79.0832    0.0227925
       78.646    0.0241093
      78.2088    0.0254961
      77.7716    0.0269562
      77.3344     0.028493
      76.8973      0.03011
      76.4601    0.0318109
      76.0229    0.0335994
      75.5857    0.0354795
      75.1485    0.0374552
      74.7114    0.0395307
      74.2742    0.0417102
       73.837    0.0439983
      73.3998    0.0463994
      72.9626    0.0489183
      72.5254    0.0515597
      72.0883    0.0543288
      71.6511    0.0572305
      71.2139    0.0602701
      70.7767    0.0634528
      70.3395    0.0667843
      69.9023      0.07027
      69.4652    0.0739157
       69.028    0.0777272
      68.5908    0.0817103
      68.1536     0.085871
      67.7164    0.0902155
      67.2793    0.0947499
      66.8421    0.0994804
      66.4049     0.104413
      65.9677     0.109555
      65.5305     0.114912
      65.0933      0.12049
      64.6562     0.126296
       64.219     0.132336
      63.7818     0.138617
      63.3446     0.145145
      62.9074     0.151926
      62.4702     0.158965
      62.0331     0.166271
      61.5959     0.173847
      61.1587       0.1817
      60.7215     0.189835
      60.2843     0.198258
      59.8472     0.206973
        59.41     0.215985
      58.9728       0.2253
      58.5356     0.234919
      58.0984     0.244849
      57.6612      0.25509
      57.2241     0.265647
      56.7869     0.276522
      56.3497     0.287715
      55.9125     0.299229
      55.4753     0.311064
      55.0381     0.323218
       54.601     0.335692
      54.1638     0.348483
      53.7266     0.361589
      53.2894     0.375005
      52.8522     0.388728
      52.4151     0.402752
      51.9779      0.41707
      51.5407     0.431674
      51.1035     0.446557
      50.6663     0.461707
      50.2291     0.477113
       49.792     0.492762
      49.3548     0.508642
      48.9176     0.524736
      48.4804     0.541027
      48.0432     0.557498
      47.6061     0.574129
      47.1689     0.590898
      46.7317     0.607784
      46.2945     0.624761
      45.8573     0.641804
      45.4201     0.658884
       44.983     0.675974
      44.5458     0.693042
      44.1086     0.710056
      43.6714     0.726983
      43.2342     0.743788
       42.797     0.760433
      42.3599     0.776882
      41.9227     0.793093
      41.4855     0.809026
      41.0483     0.824639
      40.6111     0.839889
       40.174      0.85473
      39.7368     0.869119
      39.2996      0.88301
      38.8624     0.896357
      38.4252     0.909112
       37.988     0.921229
      37.5509     0.932659
      37.1137     0.943355
      36.6765     0.953269
      36.2393     0.962354
      35.8021     0.970566
      35.3649     0.977859
      34.9278      0.98419
      34.4906     0.989516
      34.0534       0.9938
      33.6162     0.996999
       33.179     0.999077
      32.7419            1
      32.3047     0.999738
      31.8675      0.99826
      31.4303     0.995544
      30.9931     0.991571
      30.5559     0.986325
      30.1188     0.979791
      29.6816     0.971963
      29.2444     0.962837
      28.8072     0.952415
        28.37       0.9407
      27.9328     0.927706
      27.4957     0.913451
      27.0585     0.897959
      26.6213     0.881259
      26.1841     0.863388
      25.7469     0.844388
      25.3098     0.824304
      24.8726     0.803187
      24.4354     0.781094
      23.9982     0.758091
       23.561     0.734244
      23.1238     0.709625
      22.6867     0.684316
      22.2495     0.658401
      21.8123     0.631969
      21.3751     0.605109
      20.9379     0.577918
      20.5008     0.550493
      20.0636      0.52293
      19.6264     0.495325
      19.1892     0.467779
       18.752     0.440391
      18.3148      0.41326
      17.8777     0.386487
      17.4405     0.360173
      17.0033     0.334415
      16.5661     0.309299
      16.1289     0.284909
      15.6917     0.261318
      15.2546     0.238594
      14.8174     0.216799
      14.3802     0.195992
       13.943     0.176229
      13.5058     0.157561
      13.0687     0.140027
      12.6315     0.123651
      12.1943     0.108445
      11.7571    0.0944056
      11.3199    0.0815188
      10.8827    0.0697687
      10.4456    0.0591371
      10.0084    0.0496037
       9.5712    0.0411415
      9.13401    0.0337121
      8.69683    0.0272622
      8.25965    0.0217235
      7.82247     0.017018
      7.38528    0.0130663
       6.9481   0.00979391
      6.51092   0.00713426
      6.07374   0.00502617
      5.63655   0.00340863
      5.19937   0.00221602
      4.76219   0.00137684
      4.32501  0.000816048
      3.88783  0.000460827
      3.45064  0.000247461
      3.01346  0.000125768
      2.57628   5.9956e-05
       2.1391  2.64217e-05
      1.70191  1.04834e-05
      1.26473  3.57576e-06
      0.82755  9.64965e-07
     0.390368  1.38843e-07

pressure[atm]        = 1
temperature[K]       = 2300
energy step[1/cm]    = 159.859
maximum energy[1/cm] = 65762

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      188.021  1.57003e-09
      187.564  1.70177e-09
      187.106  1.84448e-09
      186.649  1.99907e-09
      186.192  2.16651e-09
      185.735  2.34786e-09
      185.278  2.54426e-09
      184.821  2.75697e-09
      184.364  2.98731e-09
      183.907  3.23674e-09
       183.45  3.50683e-09
      182.993  3.79926e-09
      182.536  4.11587e-09
      182.079  4.45865e-09
      181.622  4.82974e-09
      181.165  5.23145e-09
      180.708  5.66628e-09
      180.251  6.13694e-09
      179.794  6.64636e-09
      179.337   7.1977e-09
       178.88  7.79437e-09
      178.422  8.44006e-09
      177.965  9.13877e-09
      177.508  9.89481e-09
      177.051  1.07128e-08
      176.594  1.15978e-08
      176.137  1.25553e-08
       175.68  1.35911e-08
      175.223  1.47116e-08
      174.766  1.59235e-08
      174.309  1.72344e-08
      173.852  1.86522e-08
      173.395  2.01855e-08
      172.938  2.18436e-08
      172.481  2.36367e-08
      172.024  2.55755e-08
      171.567  2.76717e-08
       171.11  2.99381e-08
      170.653  3.23883e-08
      170.195   3.5037e-08
      169.738  3.79002e-08
      169.281   4.0995e-08
      168.824  4.43399e-08
      168.367   4.7955e-08
       167.91  5.18618e-08
      167.453  5.60835e-08
      166.996  6.06453e-08
      166.539  6.55743e-08
      166.082  7.08997e-08
      165.625  7.66529e-08
      165.168   8.2868e-08
      164.711  8.95815e-08
      164.254   9.6833e-08
      163.797  1.04665e-07
       163.34  1.13124e-07
      162.883  1.22258e-07
      162.426  1.32122e-07
      161.969  1.42773e-07
      161.511  1.54273e-07
      161.054  1.66688e-07
      160.597  1.80091e-07
       160.14  1.94559e-07
      159.683  2.10176e-07
      159.226  2.27031e-07
      158.769  2.45223e-07
      158.312  2.64854e-07
      157.855  2.86039e-07
      157.398  3.08897e-07
      156.941  3.33559e-07
      156.484  3.60167e-07
      156.027   3.8887e-07
       155.57  4.19832e-07
      155.113  4.53229e-07
      154.656  4.89248e-07
      154.199  5.28094e-07
      153.742  5.69984e-07
      153.284  6.15154e-07
      152.827  6.63856e-07
       152.37  7.16364e-07
      151.913  7.72969e-07
      151.456  8.33988e-07
      150.999  8.99758e-07
      150.542  9.70645e-07
      150.085  1.04704e-06
      149.628  1.12936e-06
      149.171  1.21807e-06
      148.714  1.31365e-06
      148.257  1.41662e-06
        147.8  1.52755e-06
      147.343  1.64703e-06
      146.886  1.77573e-06
      146.429  1.91434e-06
      145.972  2.06361e-06
      145.515  2.22434e-06
      145.057  2.39741e-06
        144.6  2.58374e-06
      144.143  2.78433e-06
      143.686  3.00025e-06
      143.229  3.23266e-06
      142.772   3.4828e-06
      142.315  3.75198e-06
      141.858  4.04163e-06
      141.401  4.35329e-06
      140.944   4.6886e-06
      140.487  5.04931e-06
       140.03  5.43731e-06
      139.573  5.85464e-06
      139.116  6.30346e-06
      138.659  6.78611e-06
      138.202  7.30508e-06
      137.745  7.86306e-06
      137.288  8.46293e-06
      136.831  9.10776e-06
      136.373  9.80085e-06
      135.916  1.05458e-05
      135.459  1.13463e-05
      135.002  1.22064e-05
      134.545  1.31306e-05
      134.088  1.41235e-05
      133.631    1.519e-05
      133.174  1.63356e-05
      132.717  1.75659e-05
       132.26  1.88871e-05
      131.803  2.03058e-05
      131.346  2.18289e-05
      130.889  2.34641e-05
      130.432  2.52193e-05
      129.975  2.71032e-05
      129.518   2.9125e-05
      129.061  3.12944e-05
      128.604  3.36222e-05
      128.146  3.61195e-05
      127.689  3.87984e-05
      127.232  4.16717e-05
      126.775  4.47532e-05
      126.318  4.80577e-05
      125.861  5.16009e-05
      125.404  5.53995e-05
      124.947  5.94715e-05
       124.49   6.3836e-05
      124.033  6.85136e-05
      123.576   7.3526e-05
      123.119  7.88966e-05
      122.662  8.46503e-05
      122.205  9.08135e-05
      121.748  9.74148e-05
      121.291  0.000104484
      120.834  0.000112054
      120.377  0.000120159
       119.92  0.000128836
      119.462  0.000138123
      119.005  0.000148062
      118.548  0.000158698
      118.091  0.000170078
      117.634  0.000182253
      117.177  0.000195276
       116.72  0.000209205
      116.263    0.0002241
      115.806  0.000240026
      115.349  0.000257052
      114.892  0.000275253
      114.435  0.000294705
      113.978  0.000315492
      113.521  0.000337702
      113.064   0.00036143
      112.607  0.000386775
       112.15  0.000413844
      111.693  0.000442749
      111.235  0.000473611
      110.778  0.000506557
      110.321  0.000541722
      109.864  0.000579249
      109.407  0.000619293
       108.95  0.000662013
      108.493  0.000707583
      108.036  0.000756183
      107.579  0.000808008
      107.122  0.000863263
      106.665  0.000922164
      106.208  0.000984941
      105.751   0.00105184
      105.294   0.00112312
      104.837   0.00119905
       104.38   0.00127992
      103.923   0.00136604
      103.466   0.00145773
      103.009   0.00155534
      102.551   0.00165924
      102.094   0.00176979
      101.637   0.00188741
       101.18   0.00201254
      100.723   0.00214561
      100.266   0.00228711
      99.8091   0.00243755
      99.3521   0.00259746
       98.895    0.0027674
       98.438   0.00294797
      97.9809   0.00313978
      97.5239   0.00334351
      97.0668   0.00355985
      96.6098   0.00378952
      96.1527   0.00403331
      95.6956   0.00429202
      95.2386   0.00456652
      94.7815   0.00485769
      94.3245    0.0051665
      93.8674   0.00549392
      93.4104   0.00584102
      92.9533   0.00620889
      92.4963   0.00659868
      92.0392    0.0070116
      91.5822   0.00744894
      91.1251   0.00791201
      90.6681   0.00840223
       90.211   0.00892105
      89.7539   0.00947002
      89.2969    0.0100507
      88.8398    0.0106649
      88.3828    0.0113143
      87.9257    0.0120007
      87.4687     0.012726
      87.0116    0.0134924
      86.5546    0.0143018
      86.0975    0.0151565
      85.6405    0.0160588
      85.1834    0.0170111
      84.7263    0.0180158
      84.2693    0.0190755
      83.8122     0.020193
      83.3552     0.021371
      82.8981    0.0226125
      82.4411    0.0239204
       81.984     0.025298
       81.527    0.0267486
      81.0699    0.0282754
      80.6129    0.0298821
      80.1558    0.0315722
      79.6988    0.0333495
      79.2417     0.035218
      78.7846    0.0371817
      78.3276    0.0392446
      77.8705    0.0414112
      77.4135    0.0436858
      76.9564     0.046073
      76.4994    0.0485775
      76.0423    0.0512041
      75.5853    0.0539577
      75.1282    0.0568436
      74.6712    0.0598667
      74.2141    0.0630326
       73.757    0.0663467
         73.3    0.0698144
      72.8429    0.0734417
      72.3859    0.0772341
      71.9288    0.0811977
      71.4718    0.0853384
      71.0147    0.0896623
      70.5577    0.0941756
      70.1006    0.0988844
      69.6436     0.103795
      69.1865     0.108914
      68.7295     0.114248
      68.2724     0.119802
      67.8153     0.125585
      67.3583       0.1316
      66.9012     0.137856
      66.4442     0.144359
      65.9871     0.151114
      65.5301     0.158127
       65.073     0.165406
       64.616     0.172956
      64.1589     0.180782
      63.7019      0.18889
      63.2448     0.197285
      62.7877     0.205973
      62.3307     0.214957
      61.8736     0.224244
      61.4166     0.233836
      60.9595     0.243737
      60.5025     0.253951
      60.0454     0.264481
      59.5884     0.275328
      59.1313     0.286495
      58.6743     0.297982
